gesture_index,gesture_name,sensor1,sensor2,sensor3,sensor4,sensor5,sensor6,sensor7,timestamp
0,one,128.3,311.7,135.6,294.8,355.2,321.1,317.2,2022-08-05 14:57:05.331099
0,one,128.2,311.9,135.3,294.5,354.5,321.1,317.0,2022-08-05 14:57:05.331279
0,one,128.5,311.9,135.2,294.7,354.6,321.3,317.5,2022-08-05 14:57:05.332319
0,one,128.4,311.9,135.3,294.8,354.9,321.1,317.2,2022-08-05 14:57:05.332675
0,one,128.5,312.0,135.4,295.1,355.1,321.4,317.5,2022-08-05 14:57:05.375683
0,one,128.5,311.9,135.8,295.2,355.2,321.2,317.4,2022-08-05 14:57:05.376215
0,one,128.5,311.7,135.5,294.8,354.8,321.6,317.6,2022-08-05 14:57:05.376908
0,one,128.3,311.8,135.5,295.0,355.0,321.4,316.9,2022-08-05 14:57:05.377558
0,one,128.7,312.5,135.7,295.3,355.5,321.6,317.7,2022-08-05 14:57:05.421000
0,one,128.4,312.0,135.5,294.9,354.4,321.1,317.4,2022-08-05 14:57:05.421245
0,one,128.5,312.1,135.8,295.1,355.4,321.9,317.6,2022-08-05 14:57:05.422377
0,one,128.6,312.0,135.7,295.0,354.9,321.3,317.2,2022-08-05 14:57:05.422591
0,one,128.4,311.8,135.6,294.9,355.0,321.4,317.7,2022-08-05 14:57:05.465703
0,one,128.5,312.2,135.6,295.1,355.0,321.6,317.6,2022-08-05 14:57:05.510914
0,one,128.5,311.9,135.7,295.2,355.2,321.4,317.3,2022-08-05 14:57:05.511217
0,one,128.5,312.4,135.8,295.2,355.0,321.4,317.8,2022-08-05 14:57:05.512266
0,one,128.4,311.9,135.7,295.1,355.1,321.3,317.4,2022-08-05 14:57:05.512563
0,one,128.6,312.3,135.8,295.2,355.3,321.5,317.6,2022-08-05 14:57:05.513542
0,one,128.5,312.0,135.6,294.8,354.8,321.4,317.2,2022-08-05 14:57:05.513935
0,one,128.6,312.1,135.5,294.7,355.2,321.4,317.5,2022-08-05 14:57:05.514934
0,one,128.6,312.3,135.6,295.5,355.8,321.5,317.9,2022-08-05 14:57:05.555850
0,one,128.2,312.2,135.6,295.4,355.2,321.4,317.4,2022-08-05 14:57:05.556637
0,one,128.4,312.0,135.7,295.2,355.1,321.6,317.9,2022-08-05 14:57:05.556898
0,one,128.6,312.0,135.7,295.3,354.9,321.2,317.2,2022-08-05 14:57:05.557820
0,one,128.6,312.2,135.6,295.1,354.9,321.0,317.4,2022-08-05 14:57:05.600572
0,one,128.4,312.7,135.8,295.5,355.1,321.7,317.5,2022-08-05 14:57:05.601111
0,one,128.5,312.0,135.4,295.2,354.6,321.4,317.5,2022-08-05 14:57:05.601766
0,one,128.4,312.1,135.7,295.5,355.2,321.7,317.7,2022-08-05 14:57:05.602435
0,one,128.3,312.0,135.6,295.1,354.6,321.4,317.7,2022-08-05 14:57:05.645992
0,one,128.3,311.6,135.5,295.0,354.9,321.2,317.2,2022-08-05 14:57:05.646257
0,one,128.2,311.9,135.6,294.9,355.0,321.4,317.6,2022-08-05 14:57:05.647341
0,one,128.4,311.8,135.5,295.0,355.0,321.6,317.4,2022-08-05 14:57:05.647538
0,one,128.2,311.6,135.5,294.8,355.2,321.3,317.4,2022-08-05 14:57:05.690883
0,one,128.3,312.1,135.5,295.8,355.5,321.5,317.6,2022-08-05 14:57:05.691214
0,one,128.5,311.8,135.5,295.7,355.0,321.0,317.5,2022-08-05 14:57:05.692328
0,one,128.5,312.1,135.8,295.8,355.0,322.0,318.0,2022-08-05 14:57:05.692514
0,one,128.5,311.9,135.5,295.5,355.1,321.5,317.6,2022-08-05 14:57:05.735834
0,one,128.5,311.8,135.6,295.4,355.1,321.4,317.8,2022-08-05 14:57:05.736218
0,one,128.5,312.1,135.8,295.2,355.5,321.7,317.8,2022-08-05 14:57:05.737183
0,one,128.4,311.7,135.5,295.4,355.1,321.4,317.6,2022-08-05 14:57:05.737904
0,one,128.2,311.7,135.3,295.3,354.7,321.3,317.0,2022-08-05 14:57:05.780594
0,one,128.6,312.2,135.8,296.1,355.7,321.8,318.0,2022-08-05 14:57:05.781190
0,one,128.4,311.9,135.6,295.5,355.1,321.2,317.3,2022-08-05 14:57:05.781884
0,one,128.4,312.0,135.7,295.4,355.6,321.6,317.9,2022-08-05 14:57:05.782516
0,one,128.3,312.0,135.6,295.5,355.2,321.6,317.6,2022-08-05 14:57:05.825814
0,one,128.2,311.3,135.5,295.3,354.9,321.2,317.7,2022-08-05 14:57:05.826223
0,one,128.3,312.2,135.7,295.6,355.3,321.5,317.8,2022-08-05 14:57:05.827301
0,one,128.4,312.1,135.6,295.5,355.0,321.2,317.4,2022-08-05 14:57:05.827559
0,one,128.3,312.0,135.5,295.6,354.7,321.3,317.3,2022-08-05 14:57:05.870771
0,one,128.5,312.0,135.6,295.7,355.5,321.5,317.3,2022-08-05 14:57:05.871243
0,one,128.5,312.3,135.9,295.7,355.1,321.6,317.9,2022-08-05 14:57:05.872304
0,one,128.5,312.0,135.4,295.5,355.0,321.4,317.5,2022-08-05 14:57:05.872581
0,one,128.3,312.3,135.5,295.5,355.1,321.4,317.8,2022-08-05 14:57:05.915971
0,one,128.4,311.7,135.4,295.2,354.9,321.0,317.5,2022-08-05 14:57:05.916266
0,one,128.4,312.6,135.7,296.2,355.6,321.8,317.9,2022-08-05 14:57:05.917292
0,one,128.2,312.2,135.6,295.5,354.7,321.4,317.8,2022-08-05 14:57:05.917603
0,one,128.4,312.4,135.6,295.8,355.8,321.9,318.0,2022-08-05 14:57:05.960911
0,one,128.3,312.5,135.6,295.7,355.4,321.7,317.9,2022-08-05 14:57:05.961263
0,one,128.2,311.8,135.5,295.4,355.4,321.6,317.4,2022-08-05 14:57:05.962378
0,one,128.1,311.8,135.4,295.4,354.6,321.0,317.0,2022-08-05 14:57:05.962559
0,one,128.2,312.0,135.7,295.6,354.9,321.7,317.9,2022-08-05 14:57:05.963567
0,one,128.2,311.6,135.4,295.2,354.8,321.4,317.4,2022-08-05 14:57:06.005982
0,one,128.3,311.7,135.8,295.8,354.9,321.4,317.6,2022-08-05 14:57:06.006290
0,one,128.4,312.0,135.6,295.5,355.4,321.6,317.5,2022-08-05 14:57:06.007428
0,one,128.2,312.0,135.7,295.6,355.3,321.4,317.7,2022-08-05 14:57:06.007558
0,one,128.4,311.7,135.5,295.6,355.2,321.3,317.6,2022-08-05 14:57:06.050850
0,one,128.2,311.7,135.5,295.8,355.1,321.5,317.5,2022-08-05 14:57:06.051276
0,one,128.3,311.5,135.7,295.8,355.1,321.8,317.6,2022-08-05 14:57:06.052397
0,one,128.0,311.7,135.5,295.5,355.1,321.2,317.6,2022-08-05 14:57:06.052532
0,one,128.2,311.5,135.4,296.1,355.1,321.6,317.5,2022-08-05 14:57:06.095685
0,one,128.1,311.6,135.6,295.8,354.9,321.7,317.5,2022-08-05 14:57:06.096084
0,one,128.3,311.8,135.6,295.9,355.4,321.8,318.2,2022-08-05 14:57:06.096756
0,one,128.1,311.4,135.3,295.6,355.0,321.5,317.4,2022-08-05 14:57:06.097407
0,one,128.2,311.8,135.5,296.0,354.8,321.3,317.3,2022-08-05 14:57:06.141272
0,one,128.4,311.4,135.5,295.7,355.0,321.2,317.3,2022-08-05 14:57:06.141407
0,one,128.2,311.6,135.5,295.8,355.1,321.4,317.8,2022-08-05 14:57:06.142607
0,one,128.4,311.7,135.6,295.7,355.1,321.5,317.6,2022-08-05 14:57:06.142740
0,one,128.3,311.6,135.5,296.1,355.2,321.6,317.5,2022-08-05 14:57:06.186184
0,one,128.3,311.7,135.3,296.1,355.7,321.5,317.2,2022-08-05 14:57:06.186486
0,one,128.3,311.3,135.3,295.5,354.8,320.9,317.2,2022-08-05 14:57:06.187071
0,one,128.2,311.1,135.4,295.6,354.9,321.2,317.4,2022-08-05 14:57:06.188151
0,one,128.3,311.5,135.7,296.1,355.0,321.5,317.8,2022-08-05 14:57:06.230943
0,one,128.4,311.4,135.5,295.9,354.9,321.5,317.4,2022-08-05 14:57:06.231434
0,one,128.2,311.5,135.6,296.0,355.1,321.4,317.8,2022-08-05 14:57:06.232690
0,one,128.1,311.1,135.3,295.9,354.9,321.1,317.3,2022-08-05 14:57:06.276012
0,one,128.2,311.3,135.6,295.7,354.9,321.4,317.1,2022-08-05 14:57:06.276203
0,one,128.5,311.5,135.8,296.0,354.9,321.6,317.6,2022-08-05 14:57:06.276314
0,one,128.3,311.2,135.2,295.2,354.4,321.2,316.9,2022-08-05 14:57:06.277618
0,one,128.1,311.4,135.4,295.8,355.1,321.0,316.9,2022-08-05 14:57:06.321049
0,one,128.3,311.5,135.5,295.8,354.8,321.1,317.3,2022-08-05 14:57:06.321341
0,one,128.2,311.1,135.2,295.7,355.0,321.3,317.1,2022-08-05 14:57:06.322720
0,one,128.2,311.0,135.2,295.6,355.0,321.5,316.9,2022-08-05 14:57:06.322881
0,one,128.3,311.4,135.5,295.7,354.9,321.4,317.0,2022-08-05 14:57:06.323441
0,one,128.4,311.2,135.7,295.5,354.8,321.0,317.3,2022-08-05 14:57:06.365659
0,one,128.2,311.4,135.2,295.7,355.5,321.3,317.1,2022-08-05 14:57:06.366213
0,one,128.3,311.3,135.6,295.9,354.8,321.0,317.3,2022-08-05 14:57:06.367470
0,one,128.0,310.9,135.4,295.6,354.7,321.0,317.2,2022-08-05 14:57:06.367548
0,one,128.4,311.1,135.3,295.8,354.7,321.5,317.5,2022-08-05 14:57:06.410986
0,one,128.2,311.3,135.6,295.8,355.0,321.4,317.4,2022-08-05 14:57:06.411155
0,one,128.2,311.3,135.6,296.4,355.2,321.6,318.0,2022-08-05 14:57:06.412292
0,one,128.0,311.0,135.2,295.5,355.0,321.2,317.3,2022-08-05 14:57:06.412500
0,one,128.2,311.6,135.6,296.0,355.2,321.4,317.9,2022-08-05 14:57:06.455941
0,one,128.3,311.2,135.5,296.0,355.2,321.3,317.2,2022-08-05 14:57:06.456216
0,one,128.1,310.9,135.3,295.3,354.8,321.2,317.5,2022-08-05 14:57:06.457222
0,one,128.2,311.4,135.6,295.7,354.8,321.4,317.8,2022-08-05 14:57:06.457559
0,one,128.3,311.4,135.7,295.8,355.1,321.4,317.3,2022-08-05 14:57:06.500797
0,one,128.2,311.1,135.5,295.6,354.9,321.4,317.1,2022-08-05 14:57:06.501579
0,one,128.0,310.8,135.3,295.7,354.9,321.2,317.4,2022-08-05 14:57:06.501883
0,one,128.4,311.5,135.4,295.9,355.3,321.5,317.7,2022-08-05 14:57:06.502532
0,one,128.5,310.8,135.3,295.4,354.3,320.9,317.1,2022-08-05 14:57:06.546075
0,one,128.4,311.4,135.6,295.6,354.8,321.2,317.4,2022-08-05 14:57:06.546192
0,one,128.3,310.9,135.3,295.3,354.5,320.9,317.3,2022-08-05 14:57:06.547383
0,one,128.4,311.4,135.7,296.0,354.9,321.6,317.6,2022-08-05 14:57:06.547497
0,one,128.0,310.8,135.1,295.4,354.6,321.3,317.5,2022-08-05 14:57:06.590812
0,one,128.1,311.2,135.6,295.5,354.8,321.1,317.3,2022-08-05 14:57:06.591181
0,one,128.4,311.2,135.6,295.7,354.8,321.6,317.4,2022-08-05 14:57:06.592131
0,one,128.3,311.3,135.5,296.0,355.0,321.4,317.1,2022-08-05 14:57:06.592505
0,one,128.3,311.7,135.6,296.1,355.0,321.3,317.5,2022-08-05 14:57:06.635817
0,one,128.4,311.3,135.5,296.2,355.3,321.5,317.6,2022-08-05 14:57:06.636170
0,one,128.2,311.3,135.5,295.5,354.7,321.1,317.3,2022-08-05 14:57:06.637259
0,one,128.1,310.7,135.3,295.6,354.2,321.1,317.1,2022-08-05 14:57:06.637529
0,one,128.3,311.1,135.6,295.8,354.5,321.5,317.4,2022-08-05 14:57:06.680946
0,one,128.1,311.0,135.2,295.5,354.6,321.1,317.6,2022-08-05 14:57:06.681143
0,one,128.5,311.4,135.5,295.7,354.4,321.1,317.3,2022-08-05 14:57:06.682125
0,one,128.3,311.0,135.4,295.5,354.7,321.3,317.5,2022-08-05 14:57:06.682512
0,one,128.3,311.2,135.5,296.2,354.9,321.3,317.8,2022-08-05 14:57:06.725797
0,one,128.5,311.0,135.8,296.0,355.0,321.8,317.8,2022-08-05 14:57:06.726159
0,one,128.4,311.2,135.5,295.5,354.4,320.9,317.0,2022-08-05 14:57:06.727251
0,one,128.2,311.0,135.5,295.7,354.8,321.2,317.5,2022-08-05 14:57:06.727505
0,one,128.2,310.8,135.3,295.5,354.5,321.3,316.9,2022-08-05 14:57:06.770799
0,one,128.1,311.2,135.5,295.6,354.5,320.9,317.2,2022-08-05 14:57:06.771136
0,one,128.0,311.1,135.5,296.0,354.8,321.4,317.4,2022-08-05 14:57:06.772357
0,one,128.3,311.5,135.4,296.2,355.1,321.3,317.5,2022-08-05 14:57:06.772456
0,one,128.1,310.8,135.5,295.7,354.4,321.0,317.0,2022-08-05 14:57:06.815776
0,one,128.3,310.8,135.4,295.1,354.6,320.8,317.1,2022-08-05 14:57:06.816143
0,one,128.2,311.0,135.5,295.5,354.4,321.0,317.1,2022-08-05 14:57:06.816986
0,one,128.2,311.2,135.5,295.5,354.1,320.8,316.7,2022-08-05 14:57:06.817659
0,one,128.4,311.2,135.5,295.8,354.9,321.5,317.5,2022-08-05 14:57:06.818190
0,one,128.3,311.2,135.5,295.7,354.5,320.8,317.2,2022-08-05 14:57:06.860521
0,one,128.1,311.0,135.3,295.4,354.4,321.0,317.4,2022-08-05 14:57:06.861035
0,one,128.3,310.9,135.4,295.9,354.3,320.8,317.1,2022-08-05 14:57:06.861708
0,one,128.2,311.0,135.4,295.5,354.4,320.5,316.9,2022-08-05 14:57:06.862362
0,one,128.0,310.6,135.5,295.5,354.4,320.9,317.1,2022-08-05 14:57:06.905911
0,one,128.2,311.2,135.3,295.8,354.7,321.5,317.2,2022-08-05 14:57:06.906141
0,one,128.2,311.0,135.6,295.5,354.9,321.1,317.0,2022-08-05 14:57:06.907235
0,one,128.3,311.3,135.4,295.6,354.5,321.1,317.2,2022-08-05 14:57:06.907477
0,one,128.4,310.6,135.4,295.3,354.4,321.0,317.1,2022-08-05 14:57:06.950750
0,one,128.2,310.7,135.4,295.0,354.0,320.7,316.8,2022-08-05 14:57:06.951574
0,one,128.2,311.1,135.5,295.7,354.5,321.4,317.2,2022-08-05 14:57:06.951810
0,one,128.0,310.1,135.2,295.1,353.9,320.7,316.6,2022-08-05 14:57:06.952668
0,one,128.1,310.9,135.4,295.4,354.5,320.9,317.1,2022-08-05 14:57:06.995756
0,one,127.9,310.7,135.3,295.1,354.3,320.7,316.7,2022-08-05 14:57:06.996755
0,one,128.3,310.8,135.5,295.7,354.6,320.9,317.1,2022-08-05 14:57:06.996822
0,one,128.0,310.6,135.3,295.5,354.0,320.8,316.6,2022-08-05 14:57:06.997735
0,one,128.3,310.8,135.5,295.4,354.4,321.0,317.0,2022-08-05 14:57:07.040766
0,one,128.2,310.7,135.4,295.5,354.0,320.5,316.7,2022-08-05 14:57:07.041490
0,one,128.3,310.9,135.6,296.0,354.4,320.9,317.3,2022-08-05 14:57:07.041818
0,one,128.3,311.0,135.6,296.2,354.9,321.5,317.3,2022-08-05 14:57:07.042448
0,one,128.1,310.4,135.4,295.6,354.2,320.9,316.8,2022-08-05 14:57:07.085816
0,one,128.2,310.6,135.3,295.6,354.6,320.7,316.6,2022-08-05 14:57:07.086545
0,one,128.3,311.0,135.5,295.7,354.7,321.1,317.1,2022-08-05 14:57:07.086799
0,one,128.2,310.7,135.4,295.2,353.9,320.8,316.8,2022-08-05 14:57:07.087842
0,one,128.1,310.6,135.6,295.4,353.9,320.6,316.5,2022-08-05 14:57:07.130796
0,one,128.3,310.8,135.6,295.9,354.4,320.9,317.1,2022-08-05 14:57:07.175798
0,one,128.2,310.6,135.4,295.6,354.1,321.0,317.2,2022-08-05 14:57:07.176165
0,one,128.2,310.5,135.5,295.8,353.9,320.6,316.9,2022-08-05 14:57:07.177134
0,one,128.2,311.0,135.5,295.8,354.4,321.0,317.0,2022-08-05 14:57:07.177953
0,one,128.2,310.5,135.2,295.7,353.8,320.4,316.7,2022-08-05 14:57:07.178175
0,one,128.1,310.3,135.4,295.5,354.1,320.6,316.7,2022-08-05 14:57:07.179155
0,one,128.2,310.6,135.3,295.4,354.3,320.5,316.7,2022-08-05 14:57:07.179532
0,one,128.1,310.6,135.4,295.5,354.0,320.5,316.5,2022-08-05 14:57:07.220792
0,one,128.2,310.6,135.2,295.6,354.0,320.8,316.6,2022-08-05 14:57:07.221162
0,one,128.2,310.5,135.3,295.7,354.0,320.8,317.1,2022-08-05 14:57:07.222264
0,one,128.2,310.1,135.3,295.5,353.6,320.9,317.0,2022-08-05 14:57:07.222474
0,one,128.1,310.3,135.3,295.8,354.2,321.3,316.3,2022-08-05 14:57:07.265827
0,one,128.0,310.3,135.3,295.6,354.0,320.6,316.8,2022-08-05 14:57:07.266150
0,one,128.3,310.6,135.5,295.7,354.3,321.0,316.8,2022-08-05 14:57:07.267136
0,one,128.1,310.4,135.6,295.8,354.4,320.8,316.8,2022-08-05 14:57:07.267488
0,one,128.2,310.4,135.4,295.5,353.6,320.4,316.4,2022-08-05 14:57:07.310931
0,one,128.2,310.4,135.5,295.6,353.9,320.9,316.6,2022-08-05 14:57:07.311078
0,one,128.2,310.2,135.2,295.7,353.8,320.8,316.5,2022-08-05 14:57:07.311842
0,one,128.1,310.3,135.4,295.4,354.0,320.6,316.7,2022-08-05 14:57:07.312422
0,one,128.1,310.5,135.2,295.5,353.8,320.6,316.8,2022-08-05 14:57:07.355550
0,one,128.2,310.2,135.3,295.5,353.8,320.8,316.5,2022-08-05 14:57:07.356068
0,one,128.3,310.8,135.6,296.0,354.4,321.0,317.2,2022-08-05 14:57:07.356713
0,one,128.1,310.5,135.3,295.6,353.9,320.9,316.7,2022-08-05 14:57:07.357362
0,one,128.1,310.5,135.3,295.3,354.0,320.5,316.8,2022-08-05 14:57:07.400860
0,one,128.4,310.5,135.5,296.0,354.2,320.7,317.0,2022-08-05 14:57:07.401211
0,one,128.1,310.3,135.6,295.7,354.0,320.7,316.7,2022-08-05 14:57:07.402181
0,one,128.2,310.5,135.5,296.0,354.3,321.1,317.0,2022-08-05 14:57:07.402550
0,one,128.1,310.4,135.5,295.9,354.1,320.8,316.6,2022-08-05 14:57:07.445860
0,one,128.2,310.3,135.2,295.7,353.9,320.6,316.7,2022-08-05 14:57:07.446234
0,one,127.8,310.1,135.2,295.4,353.6,320.2,316.4,2022-08-05 14:57:07.447191
0,one,128.2,310.6,135.5,296.0,354.5,321.0,317.1,2022-08-05 14:57:07.447542
0,one,127.8,310.0,135.1,295.6,353.7,320.3,316.5,2022-08-05 14:57:07.490753
0,one,128.1,310.6,135.5,296.3,354.3,320.9,316.9,2022-08-05 14:57:07.491181
0,one,128.0,310.7,135.7,296.0,354.3,320.9,316.8,2022-08-05 14:57:07.492185
0,one,128.0,310.1,135.1,295.3,353.8,320.3,316.3,2022-08-05 14:57:07.492538
0,one,128.1,310.6,135.3,295.9,354.1,320.4,317.0,2022-08-05 14:57:07.536011
0,one,128.2,310.7,135.5,295.7,354.0,320.6,316.4,2022-08-05 14:57:07.536169
0,one,128.0,310.3,135.5,295.7,353.9,320.5,316.2,2022-08-05 14:57:07.537474
0,one,128.2,310.3,135.3,295.8,354.2,320.9,317.0,2022-08-05 14:57:07.537596
0,one,128.3,310.6,135.5,296.0,354.1,321.0,316.9,2022-08-05 14:57:07.580894
0,one,128.1,310.6,135.5,295.7,354.2,320.6,316.3,2022-08-05 14:57:07.581241
0,one,128.1,310.1,135.4,295.8,354.0,320.5,316.4,2022-08-05 14:57:07.582471
0,one,128.1,310.8,135.5,296.2,354.3,320.8,316.7,2022-08-05 14:57:07.582577
0,one,128.0,310.2,135.5,295.4,353.5,320.6,316.7,2022-08-05 14:57:07.625830
0,one,128.0,310.3,135.5,296.0,354.0,321.0,317.0,2022-08-05 14:57:07.626335
0,one,128.0,310.1,135.5,295.9,354.0,320.6,316.8,2022-08-05 14:57:07.626990
0,one,127.9,309.8,135.3,295.2,353.3,320.4,316.2,2022-08-05 14:57:07.627648
0,one,128.4,310.0,135.5,295.9,354.2,320.9,317.1,2022-08-05 14:57:07.670987
0,one,128.1,310.7,135.4,295.9,354.2,320.7,317.1,2022-08-05 14:57:07.671210
0,one,128.3,310.1,135.4,295.9,353.7,320.6,316.7,2022-08-05 14:57:07.672296
0,one,127.9,310.0,135.2,295.6,353.9,320.6,316.8,2022-08-05 14:57:07.672548
0,one,128.1,310.1,135.4,295.8,353.9,320.5,316.7,2022-08-05 14:57:07.715869
0,one,128.1,309.8,135.2,296.0,353.6,320.4,316.5,2022-08-05 14:57:07.716442
0,one,127.8,309.8,135.3,295.5,353.4,320.4,316.4,2022-08-05 14:57:07.716986
0,one,128.0,309.8,135.2,295.5,353.4,320.1,316.7,2022-08-05 14:57:07.717670
0,one,127.9,310.4,135.2,295.8,354.0,320.5,316.6,2022-08-05 14:57:07.718330
0,one,128.2,310.1,135.5,295.8,354.0,320.6,316.7,2022-08-05 14:57:07.760929
